time,Wind_speed,Wind_dir,Visibility,Temperature,dewpoint,Humidity
20201221 2100,0.0,000,800.0,10.0,9.0,93.50401529821623
20201221 2200,0.0,000,800.0,9.0,8.0,93.45399464344838
20201221 2300,0.0,000,600.0,9.0,8.0,93.45399464344838
20201222 0000,0.0,000,350.0,9.0,8.0,93.45399464344838
20201222 0100,0.0,000,350.0,8.0,7.0,93.40340107921274
20201222 0200,0.0,000,300.0,8.0,7.0,93.40340107921274
20201222 0300,0.0,000,600.0,9.0,7.0,87.28920944136608
20201222 0400,0.0,000,700.0,10.0,7.0,81.61891574974696
20201222 0500,0.0,000,800.0,12.0,7.0,71.47227107272683
20201222 0600,2.057776,260,900.0,15.0,7.0,58.794057173929204
20201222 0700,2.57222,310,1200.0,19.0,6.0,42.599691859382276
20201222 0800,2.057776,310,1500.0,20.0,6.0,40.032851416547075
20201222 0900,2.057776,300,2000.0,21.0,6.0,37.63838929390987
20201222 1000,2.057776,300,2500.0,22.0,6.0,35.40361906663422
20201222 1100,1.543332,290,2500.0,21.0,6.0,37.63838929390987
20201222 1200,1.543332,290,2200.0,20.0,6.0,40.032851416547075
20201222 1300,0.0,000,2200.0,18.0,8.0,52.01346784955694
20201222 1400,0.0,000,2200.0,14.0,8.0,67.1457980644984
20201222 1500,0.0,000,1400.0,12.0,8.0,76.51998775945347
20201222 1600,0.0,000,1400.0,12.0,8.0,76.51998775945347
20201222 1700,0.0,000,1400.0,11.0,8.0,81.750052187031
20201222 1800,0.0,000,1200.0,11.0,9.0,87.47625235168276
20201222 1900,0.0,000,1000.0,10.0,9.0,93.50401529821623
20201222 2000,0.0,000,1000.0,9.0,8.0,93.45399464344838
20201222 2100,0.0,000,700.0,9.0,8.0,93.45399464344838
20201222 2200,0.0,000,700.0,8.0,7.0,93.40340107921274
20201222 2300,0.0,000,600.0,8.0,7.0,93.40340107921274
20201223 0000,0.0,000,600.0,8.0,7.0,93.40340107921274
20201223 0100,0.0,000,600.0,8.0,7.0,93.40340107921274
20201223 0200,0.0,000,400.0,8.0,7.0,93.40340107921274
20201223 0300,0.0,000,350.0,8.0,7.0,93.40340107921274
20201223 0400,0.0,000,500.0,12.0,10.0,87.56826823314964
20201223 0500,0.0,000,600.0,15.0,11.0,76.99857740749145
20201223 0600,2.057776,250,800.0,18.0,11.0,63.624996508330625
20201223 0700,1.543332,270,1200.0,20.0,10.0,52.54132558106588
20201223 0800,2.057776,260,1500.0,21.0,8.0,43.16618438618589
20201223 0900,2.57222,290,1500.0,21.0,6.0,37.63838929390987
20201223 1000,1.543332,290,1500.0,16.0,10.0,67.56333261780063
20201223 1100,2.057776,300,1500.0,20.0,7.0,42.883660259810405
20201223 1200,2.057776,290,1500.0,18.0,7.0,48.58234799072903
20201223 1300,0.0,000,1500.0,15.0,9.0,67.35546988018302
20201223 1400,0.0,000,1500.0,14.0,9.0,71.84904007653961
20201223 1500,0.0,000,1200.0,14.0,10.0,76.8405932594322
20201223 1600,0.0,000,1000.0,13.0,10.0,82.00831729497705
20201223 1700,0.0,000,800.0,13.0,10.0,82.00831729497705
20201223 1800,0.0,000,700.0,11.0,9.0,87.47625235168276
20201223 1900,0.0,000,600.0,10.0,8.0,87.38323744820416
20201223 2000,0.0,000,500.0,10.0,9.0,93.50401529821623
20201223 2100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201223 2200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201223 2300,0.0,000,200.0,9.0,8.0,93.45399464344838
20201224 0000,0.0,000,100.0,8.0,8.0,100.0
20201224 0100,0.0,000,100.0,8.0,8.0,100.0
20201224 0200,0.0,000,100.0,8.0,7.0,93.40340107921274
20201224 0300,0.0,000,300.0,8.0,7.0,93.40340107921274
20201224 0400,2.057776,270,500.0,11.0,9.0,87.47625235168276
20201224 0500,2.057776,270,700.0,13.0,11.0,87.65929893866785
20201224 0600,1.543332,290,800.0,16.0,11.0,72.21894762129433
20201224 0700,2.057776,310,1000.0,18.0,10.0,59.52339300816999
20201224 0800,2.057776,300,1000.0,20.0,10.0,52.54132558106588
20201224 0900,2.57222,290,1300.0,21.0,9.0,46.18976914884833
20201224 1000,2.057776,310,1800.0,21.0,9.0,46.18976914884833
20201224 1100,2.057776,310,1800.0,20.0,9.0,49.12824910920544
20201224 1200,0.0,000,2000.0,18.0,9.0,55.656762504376644
20201224 1300,0.0,000,2200.0,16.0,9.0,63.17442886693302
20201224 1400,0.0,000,2200.0,15.0,10.0,72.03484221010554
20201224 1500,0.0,000,1800.0,13.0,9.0,76.68106954930506
20201224 1600,0.0,000,1300.0,12.0,9.0,81.87984692510727
20201224 1700,0.0,000,1100.0,11.0,9.0,87.47625235168276
20201224 1800,0.0,000,900.0,11.0,10.0,93.55347155166666
20201224 1900,0.0,000,700.0,10.0,9.0,93.50401529821623
20201224 2000,0.0,000,700.0,10.0,9.0,93.50401529821623
20201224 2100,0.0,000,500.0,9.0,9.0,100.0
20201224 2200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201224 2300,0.0,000,500.0,8.0,8.0,100.0
20201225 0000,0.0,000,500.0,8.0,8.0,100.0
20201225 0100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201225 0200,0.0,000,500.0,8.0,8.0,100.0
20201225 0300,0.0,000,500.0,8.0,8.0,100.0
20201225 0400,2.057776,280,700.0,10.0,8.0,87.38323744820416
20201225 0500,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20201225 0600,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20201225 0700,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20201225 0800,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20201225 0900,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20201225 1000,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20201225 1100,4.115552,290,3000.0,21.0,5.0,35.1167904958116
20201225 1200,1.543332,290,1500.0,16.0,10.0,67.56333261780063
20201225 1300,0.0,000,2500.0,18.0,8.0,52.01346784955694
20201225 1400,0.0,000,2500.0,17.0,9.0,59.282134775229586
20201225 1500,0.0,000,2200.0,15.0,10.0,72.03484221010554
20201225 1600,0.0,000,1800.0,13.0,8.0,71.66152262914648
20201225 1700,0.0,000,1800.0,11.0,8.0,81.750052187031
20201225 1800,0.0,000,1500.0,10.0,8.0,87.38323744820416
20201225 1900,0.0,000,1000.0,10.0,8.0,87.38323744820416
20201225 2000,0.0,000,800.0,10.0,8.0,87.38323744820416
20201225 2100,0.0,000,800.0,10.0,8.0,87.38323744820416
20201225 2200,2.057776,290,800.0,9.0,7.0,87.28920944136608
20201225 2300,0.0,000,800.0,8.0,6.0,87.19415400994988
20201226 0000,0.0,000,800.0,8.0,6.0,87.19415400994988
20201226 0100,0.0,000,800.0,7.0,5.0,87.09805658818217
20201226 0200,0.0,000,600.0,7.0,5.0,87.09805658818217
20201226 0300,0.0,000,800.0,9.0,5.0,76.02720503461788
20201226 0400,1.543332,280,1000.0,11.0,5.0,66.50574973201361
20201226 0500,2.057776,280,1300.0,15.0,8.0,62.94637721389572
20201226 0600,2.57222,310,1500.0,16.0,8.0,59.0390273693327
20201226 0700,3.086664,310,1500.0,17.0,8.0,55.40152305736491
20201226 0800,1.543332,310,1500.0,16.0,10.0,67.56333261780063
20201226 0900,1.543332,310,1500.0,16.0,10.0,67.56333261780063
20201226 1000,3.086664,300,2500.0,20.0,6.0,40.032851416547075
20201226 1100,2.57222,280,2300.0,19.0,6.0,42.599691859382276
20201226 1200,2.057776,270,2300.0,18.0,7.0,48.58234799072903
20201226 1300,0.0,000,2200.0,15.0,7.0,58.794057173929204
20201226 1400,0.0,000,2200.0,14.0,7.0,62.7164590740217
20201226 1500,0.0,000,2000.0,11.0,7.0,76.35732912671828
20201226 1600,0.0,000,1600.0,11.0,7.0,76.35732912671828
20201226 1700,0.0,000,1400.0,11.0,7.0,76.35732912671828
20201226 1800,1.543332,090,1100.0,11.0,8.0,81.750052187031
20201226 1900,0.0,000,900.0,10.0,9.0,93.50401529821623
20201226 2000,0.0,000,900.0,10.0,9.0,93.50401529821623
20201226 2100,0.0,000,900.0,10.0,9.0,93.50401529821623
20201226 2200,0.0,000,900.0,10.0,9.0,93.50401529821623
20201226 2300,0.0,000,900.0,9.0,8.0,93.45399464344838
20201227 0000,0.0,000,800.0,9.0,8.0,93.45399464344838
20201227 0100,0.0,000,600.0,9.0,8.0,93.45399464344838
20201227 0200,0.0,000,600.0,9.0,8.0,93.45399464344838
20201227 0300,0.0,000,800.0,10.0,8.0,87.38323744820416
20201227 0400,2.057776,090,1200.0,13.0,7.0,66.93429940077247
20201227 0500,1.543332,090,1500.0,16.0,10.0,67.56333261780063
20201227 0600,2.57222,140,1600.0,17.0,7.0,51.74690678526307
20201227 0700,2.57222,160,2000.0,18.0,7.0,48.58234799072903
20201227 0800,3.086664,140,2000.0,20.0,7.0,42.883660259810405
20201227 0900,3.601108,140,1600.0,20.0,8.0,45.91231129093683
20201227 1000,3.601108,130,1500.0,21.0,9.0,46.18976914884833
20201227 1100,3.086664,140,1400.0,20.0,10.0,52.54132558106588
20201227 1200,3.601108,130,1400.0,19.0,11.0,59.76281568293624
20201227 1300,3.601108,110,1400.0,17.0,12.0,72.40137469901838
20201227 1400,4.629996,120,1400.0,16.0,11.0,72.21894762129433
20201227 1500,6.173328,260,1200.0,16.0,12.0,77.15504026859813
20201227 1600,5.6588840000000005,300,1400.0,16.0,10.0,67.56333261780063
20201227 1700,5.6588840000000005,310,2200.0,16.0,10.0,67.56333261780063
20201227 1800,3.086664,300,2200.0,15.0,6.0,54.885561091568235
20201227 1900,2.57222,300,2200.0,14.0,6.0,58.547210575568684
20201227 2000,2.057776,340,2200.0,13.0,5.0,58.2984739689881
20201227 2100,1.543332,240,2200.0,12.0,5.0,62.25095910378256
20201227 2200,2.057776,300,2200.0,11.0,5.0,66.50574973201361
20201227 2300,1.543332,270,2200.0,11.0,5.0,66.50574973201361
20201228 0000,0.0,000,2200.0,10.0,6.0,76.19307463946734
20201228 0100,1.543332,300,1500.0,9.0,7.0,87.28920944136608
20201228 0200,0.0,000,1500.0,8.0,7.0,93.40340107921274
20201228 0300,0.0,000,1200.0,8.0,6.0,87.19415400994988
20201228 0400,2.057776,320,1400.0,11.0,4.0,62.01534498855521
20201228 0500,3.601108,340,1500.0,14.0,4.0,50.936601507911064
20201228 0600,1.543332,340,1500.0,16.0,10.0,67.56333261780063
20201228 0700,3.086664,330,2500.0,17.0,2.0,36.48122227916951
20201228 0800,3.086664,310,2500.0,18.0,2.0,34.250229549923425
20201228 0900,4.115552,320,3000.0,18.0,3.0,36.77224258077872
20201228 1000,3.601108,310,3000.0,19.0,4.0,37.062116320647284
20201228 1100,3.601108,320,3000.0,18.0,4.0,39.45726108359744
20201228 1200,3.086664,310,3000.0,16.0,5.0,48.029752564112
20201228 1300,2.057776,310,2800.0,15.0,7.0,58.794057173929204
20201228 1400,2.057776,320,2500.0,14.0,8.0,67.1457980644984
20201228 1500,1.543332,290,2500.0,12.0,7.0,71.47227107272683
20201228 1600,2.057776,300,2500.0,11.0,6.0,71.28126640717421
20201228 1700,2.057776,250,2500.0,11.0,6.0,71.28126640717421
20201228 1800,0.0,000,2500.0,9.0,6.0,81.48642001785869
20201228 1900,0.0,000,2500.0,9.0,6.0,81.48642001785869
20201228 2000,1.543332,320,2500.0,9.0,6.0,81.48642001785869
20201228 2100,0.0,000,2200.0,8.0,5.0,81.35254712725947
20201228 2200,2.057776,280,2200.0,8.0,5.0,81.35254712725947
20201228 2300,2.57222,280,2200.0,7.0,5.0,87.09805658818217
20201229 0000,2.057776,230,1800.0,7.0,5.0,87.09805658818217
20201229 0100,1.543332,270,1500.0,6.0,5.0,93.30046039322336
20201229 0200,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20201229 0300,2.057776,250,1000.0,7.0,5.0,87.09805658818217
20201229 0400,2.57222,260,1000.0,8.0,4.0,75.85970079465399
20201229 0500,2.057776,270,1200.0,10.0,4.0,66.28866247288971
20201229 0600,3.086664,310,1400.0,11.0,4.0,62.01534498855521
20201229 0700,3.601108,300,1500.0,14.0,4.0,50.936601507911064
20201229 0800,3.601108,300,1800.0,15.0,4.0,47.75093341553555
20201229 0900,5.14444,290,1800.0,16.0,5.0,48.029752564112
20201229 1000,4.115552,300,2100.0,16.0,5.0,48.029752564112
20201229 1100,4.115552,300,2500.0,15.0,5.0,51.20848118783703
20201229 1200,3.601108,290,2500.0,15.0,6.0,54.885561091568235
20201229 1300,1.543332,260,2500.0,13.0,7.0,66.93429940077247
20201229 1400,2.057776,250,2500.0,13.0,7.0,66.93429940077247
20201229 1500,2.057776,250,2500.0,11.0,8.0,81.750052187031
20201229 1600,2.57222,240,2500.0,10.0,8.0,87.38323744820416
20201229 1700,2.57222,260,2500.0,9.0,8.0,93.45399464344838
20201229 1800,2.057776,270,2200.0,9.0,8.0,93.45399464344838
20201229 1900,2.057776,290,2200.0,8.0,7.0,93.40340107921274
20201229 2000,2.57222,260,1600.0,7.0,7.0,100.0
20201229 2100,2.057776,260,1500.0,6.0,6.0,100.0
20201229 2200,2.057776,260,1200.0,6.0,6.0,100.0
20201229 2300,2.57222,260,800.0,6.0,6.0,100.0
20201230 0000,2.57222,250,400.0,6.0,5.0,93.30046039322336
20201230 0100,3.086664,260,50.0,5.0,5.0,100.0
20201230 0200,3.086664,290,100.0,6.0,5.0,93.30046039322336
20201230 0300,3.086664,290,400.0,8.0,6.0,87.19415400994988
20201230 0400,3.086664,300,600.0,8.0,6.0,87.19415400994988
20201230 0500,3.086664,280,800.0,10.0,6.0,76.19307463946734
20201230 0600,3.086664,280,1100.0,11.0,5.0,66.50574973201361
20201230 0700,2.57222,270,1200.0,12.0,6.0,66.72095597537266
20201230 0800,3.086664,290,1500.0,14.0,7.0,62.7164590740217
20201230 0900,3.086664,310,1500.0,15.0,7.0,58.794057173929204
20201230 1000,2.57222,290,1500.0,15.0,7.0,58.794057173929204
20201230 1100,3.086664,300,1500.0,15.0,7.0,58.794057173929204
20201230 1200,1.543332,300,1500.0,16.0,10.0,67.56333261780063
20201230 1300,2.57222,320,1500.0,13.0,9.0,76.68106954930506
20201230 1400,2.057776,320,1500.0,12.0,9.0,81.87984692510727
20201230 1500,2.057776,320,1500.0,12.0,9.0,81.87984692510727
20201230 1600,0.0,000,1200.0,11.0,8.0,81.750052187031
20201230 1700,0.0,000,1000.0,10.0,8.0,87.38323744820416
20201230 1800,0.0,000,800.0,10.0,8.0,87.38323744820416
20201230 1900,0.0,000,400.0,8.0,7.0,93.40340107921274
20201230 2000,0.0,000,300.0,7.0,6.0,93.3522259387568
20201230 2100,0.0,000,100.0,6.0,6.0,100.0
20201230 2200,0.0,000,50.0,6.0,6.0,100.0
20201230 2300,0.0,000,50.0,6.0,6.0,100.0
20201231 0000,0.0,000,50.0,6.0,6.0,100.0
20201231 0100,0.0,000,50.0,6.0,6.0,100.0
20201231 0200,2.057776,280,50.0,6.0,6.0,100.0
20201231 0300,2.57222,270,100.0,7.0,6.0,93.3522259387568
20201231 0400,2.57222,280,200.0,7.0,6.0,93.3522259387568
20201231 0500,2.57222,240,500.0,7.0,6.0,93.3522259387568
20201231 0600,2.57222,270,800.0,8.0,7.0,93.40340107921274
20201231 0700,2.057776,280,1100.0,10.0,8.0,87.38323744820416
20201231 0800,2.057776,240,1200.0,12.0,9.0,81.87984692510727
20201231 0900,2.57222,230,1200.0,14.0,8.0,67.1457980644984
20201231 1000,2.057776,240,1000.0,14.0,8.0,67.1457980644984
20201231 1100,2.57222,250,1000.0,13.0,8.0,71.66152262914648
20201231 1200,2.057776,260,1000.0,13.0,10.0,82.00831729497705
20201231 1300,1.543332,270,1000.0,11.0,10.0,93.55347155166666
20201231 1400,0.0,000,1000.0,10.0,9.0,93.50401529821623
20201231 1500,0.0,000,1000.0,10.0,9.0,93.50401529821623
20201231 1600,0.0,000,1000.0,10.0,9.0,93.50401529821623
20201231 1700,0.0,000,800.0,10.0,9.0,93.50401529821623
20201231 1800,0.0,000,700.0,9.0,8.0,93.45399464344838
20201231 1900,0.0,000,600.0,8.0,7.0,93.40340107921274
20201231 2000,0.0,000,600.0,8.0,7.0,93.40340107921274
20201231 2100,0.0,000,600.0,7.0,6.0,93.3522259387568
20201231 2200,0.0,000,400.0,7.0,7.0,100.0
20201231 2300,0.0,000,150.0,6.0,6.0,100.0
20210101 0000,0.0,000,0.0,6.0,6.0,100.0
20210101 0100,0.0,000,150.0,5.0,4.0,93.24809544805888
20210101 0200,0.0,000,150.0,5.0,4.0,93.24809544805888
20210101 0300,0.0,000,200.0,5.0,3.0,86.90267625892197
20210101 0400,0.0,000,300.0,7.0,5.0,87.09805658818217
20210101 0500,2.57222,110,400.0,11.0,8.0,81.750052187031
20210101 0600,2.057776,130,500.0,13.0,8.0,71.66152262914648
20210101 0700,2.057776,110,800.0,15.0,7.0,58.794057173929204
20210101 0800,2.057776,070,1000.0,17.0,5.0,45.07055015446231
20210101 0900,2.057776,070,1200.0,18.0,5.0,42.31428094483275
20210101 1000,3.086664,090,1400.0,18.0,5.0,42.31428094483275
20210101 1100,1.543332,090,1500.0,16.0,10.0,67.56333261780063
20210101 1200,2.057776,090,1800.0,15.0,5.0,51.20848118783703
20210101 1300,0.0,000,1500.0,12.0,5.0,62.25095910378256
20210101 1400,0.0,000,1200.0,11.0,6.0,71.28126640717421
20210101 1500,1.543332,090,1200.0,11.0,7.0,76.35732912671828
20210101 1600,2.057776,100,1000.0,11.0,8.0,81.750052187031
20210101 1700,1.543332,080,1000.0,11.0,9.0,87.47625235168276
20210101 1800,1.543332,090,1000.0,10.0,8.0,87.38323744820416
20210101 1900,2.057776,080,1000.0,10.0,8.0,87.38323744820416
20210101 2000,0.0,000,900.0,9.0,8.0,93.45399464344838
20210101 2100,0.0,000,800.0,9.0,8.0,93.45399464344838
20210101 2200,0.0,000,800.0,10.0,9.0,93.50401529821623
20210101 2300,0.0,000,800.0,10.0,9.0,93.50401529821623
20210102 0000,2.057776,050,800.0,11.0,9.0,87.47625235168276
20210102 0100,1.543332,080,800.0,11.0,10.0,93.55347155166666
20210102 0200,3.086664,080,800.0,11.0,10.0,93.55347155166666
20210102 0300,2.057776,150,1000.0,12.0,10.0,87.56826823314964
20210102 0400,0.0,000,1000.0,12.0,10.0,87.56826823314964
20210102 0500,3.601108,090,900.0,14.0,10.0,76.8405932594322
20210102 0600,1.543332,050,900.0,13.0,10.0,82.00831729497705
20210102 0700,3.086664,100,700.0,15.0,10.0,72.03484221010554
20210102 0800,4.115552,080,1000.0,17.0,9.0,59.282134775229586
20210102 0900,4.629996,090,1200.0,19.0,9.0,52.27827145927635
20210102 1000,4.629996,100,1300.0,19.0,9.0,52.27827145927635
20210102 1100,4.115552,100,1300.0,18.0,9.0,55.656762504376644
20210102 1200,2.057776,110,1500.0,17.0,9.0,59.282134775229586
20210102 1300,2.57222,120,1500.0,17.0,9.0,59.282134775229586
20210102 1400,2.57222,100,1500.0,16.0,8.0,59.0390273693327
20210102 1500,2.57222,140,1500.0,15.0,8.0,62.94637721389572
20210102 1600,2.057776,120,1500.0,15.0,8.0,62.94637721389572
20210102 1700,2.057776,120,1500.0,14.0,8.0,67.1457980644984
20210102 1800,2.057776,140,1500.0,14.0,8.0,67.1457980644984
20210102 1900,1.543332,140,1500.0,14.0,6.0,58.547210575568684
20210102 2000,2.057776,110,1500.0,14.0,6.0,58.547210575568684
20210102 2100,2.057776,090,1500.0,14.0,8.0,67.1457980644984
20210102 2200,2.057776,020,1500.0,14.0,8.0,67.1457980644984
20210102 2300,2.057776,070,1200.0,13.0,8.0,71.66152262914648
20210103 0000,2.057776,070,1200.0,13.0,9.0,76.68106954930506
20210103 0100,2.57222,070,1000.0,12.0,11.0,93.60237175676417
20210103 0200,3.086664,080,800.0,12.0,12.0,100.0
20210103 0300,3.601108,110,600.0,13.0,12.0,93.65072411461962
20210103 0400,4.115552,100,800.0,14.0,13.0,93.69853667774089
20210103 0500,3.086664,080,900.0,14.0,13.0,93.69853667774089
20210103 0600,4.629996,110,900.0,14.0,13.0,93.69853667774089
20210103 0700,1.543332,110,1500.0,16.0,10.0,67.56333261780063
20210103 0800,3.601108,100,900.0,15.0,14.0,93.74581735320379
20210103 0900,4.629996,090,900.0,15.0,14.0,93.74581735320379
20210103 1000,4.629996,080,900.0,16.0,15.0,93.79257390574583
20210103 1100,4.629996,090,1200.0,17.0,15.0,88.01383893644437
20210103 1200,3.601108,090,1300.0,16.0,15.0,93.79257390574583
20210103 1300,3.086664,110,1300.0,16.0,15.0,93.79257390574583
20210103 1400,2.57222,120,1300.0,15.0,14.0,93.74581735320379
20210103 1500,0.0,000,1300.0,15.0,14.0,93.74581735320379
20210103 1600,0.0,000,1300.0,14.0,13.0,93.69853667774089
20210103 1700,0.0,000,300.0,14.0,14.0,100.0
20210103 1800,2.057776,120,150.0,13.0,13.0,100.0
20210103 1900,0.0,000,500.0,13.0,13.0,100.0
20210103 2000,0.0,000,500.0,13.0,13.0,100.0
20210103 2100,0.0,000,500.0,13.0,13.0,100.0
20210103 2200,0.0,000,200.0,13.0,13.0,100.0
20210103 2300,0.0,000,150.0,13.0,13.0,100.0
20210104 0000,0.0,000,150.0,13.0,13.0,100.0
20210104 0100,0.0,000,150.0,13.0,13.0,100.0
20210104 0200,1.543332,080,150.0,14.0,13.0,93.69853667774089
20210104 0300,0.0,000,200.0,15.0,14.0,93.74581735320379
20210104 0400,2.057776,070,300.0,15.0,14.0,93.74581735320379
20210104 0500,2.57222,060,700.0,16.0,14.0,87.92661502454916
20210104 0600,2.057776,070,1200.0,19.0,15.0,77.61548030512277
20210104 0700,0.0,000,1200.0,19.0,15.0,77.61548030512277
20210104 0800,1.543332,120,1500.0,20.0,15.0,72.93876680928582
20210104 0900,2.57222,300,1000.0,20.0,17.0,82.87192979044534
20210104 1000,2.57222,020,1000.0,20.0,18.0,88.27004464253949
20210104 1100,1.543332,200,1000.0,20.0,19.0,93.97450936662145
20210104 1200,2.57222,040,800.0,19.0,19.0,100.0
20210104 1300,2.57222,270,1000.0,18.0,18.0,100.0
20210104 1400,5.14444,330,1000.0,17.0,17.0,100.0
20210104 1500,4.629996,340,1000.0,17.0,17.0,100.0
20210104 1600,4.115552,340,1500.0,17.0,16.0,93.83881396078476
20210104 1700,2.57222,320,1500.0,17.0,16.0,93.83881396078476
20210104 1800,2.057776,320,1500.0,16.0,16.0,100.0
20210104 1900,2.057776,320,1500.0,16.0,16.0,100.0
20210104 2000,2.057776,070,1500.0,16.0,16.0,100.0
20210104 2100,2.057776,110,1500.0,16.0,15.0,93.79257390574583
20210104 2200,2.057776,090,1500.0,16.0,16.0,100.0
20210104 2300,3.601108,060,2200.0,16.0,15.0,93.79257390574583
20210105 0000,3.086664,090,2200.0,15.0,14.0,93.74581735320379
20210105 0100,3.086664,070,2200.0,15.0,14.0,93.74581735320379
20210105 0200,4.115552,080,2200.0,15.0,14.0,93.74581735320379
20210105 0300,3.086664,300,1600.0,16.0,16.0,100.0
20210105 0400,2.57222,050,1200.0,16.0,16.0,100.0
20210105 0500,2.57222,080,1100.0,17.0,16.0,93.83881396078476
20210105 0600,2.57222,070,1100.0,18.0,17.0,93.88454500736407
20210105 0700,2.057776,060,1000.0,19.0,17.0,88.18554132284771
20210105 0800,2.057776,030,1200.0,19.0,18.0,93.92977440102698
20210105 0900,2.57222,030,1300.0,19.0,18.0,93.92977440102698
20210105 1000,2.057776,040,1500.0,19.0,18.0,93.92977440102698
20210105 1100,2.057776,030,1500.0,19.0,18.0,93.92977440102698
20210105 1200,2.57222,040,2000.0,19.0,18.0,93.92977440102698
20210105 1300,2.057776,060,1800.0,18.0,17.0,93.88454500736407
20210105 1400,2.57222,080,1800.0,17.0,16.0,93.83881396078476
20210105 1500,3.086664,070,2200.0,17.0,16.0,93.83881396078476
20210105 1600,2.057776,080,2200.0,17.0,16.0,93.83881396078476
20210105 1700,0.0,000,2200.0,17.0,16.0,93.83881396078476
20210105 1800,0.0,000,2200.0,16.0,15.0,93.79257390574583
20210105 1900,1.543332,100,2200.0,16.0,15.0,93.79257390574583
20210105 2000,1.543332,340,1500.0,15.0,14.0,93.74581735320379
20210105 2100,1.543332,120,2200.0,15.0,14.0,93.74581735320379
20210105 2200,0.0,000,2200.0,15.0,14.0,93.74581735320379
20210105 2300,0.0,000,1600.0,15.0,14.0,93.74581735320379
20210106 0000,0.0,000,1000.0,15.0,14.0,93.74581735320379
20210106 0100,0.0,000,900.0,15.0,14.0,93.74581735320379
20210106 0200,2.057776,110,700.0,16.0,15.0,93.79257390574583
20210106 0300,1.543332,040,500.0,16.0,15.0,93.79257390574583
20210106 0400,2.57222,350,500.0,15.0,15.0,100.0
20210106 0500,2.057776,060,900.0,16.0,15.0,93.79257390574583
20210106 0600,1.543332,050,1000.0,17.0,16.0,93.83881396078476
20210106 0700,1.543332,270,1000.0,18.0,16.0,88.1001435273896
20210106 0800,2.057776,270,1200.0,18.0,16.0,88.1001435273896
20210106 0900,3.086664,260,800.0,19.0,18.0,93.92977440102698
20210106 1000,2.57222,270,800.0,19.0,18.0,93.92977440102698
20210106 1100,2.57222,260,800.0,18.0,17.0,93.88454500736407
20210106 1200,3.086664,250,800.0,17.0,16.0,93.83881396078476
20210106 1300,2.57222,250,800.0,17.0,16.0,93.83881396078476
20210106 1400,3.086664,250,600.0,16.0,16.0,100.0
20210106 1500,2.57222,260,300.0,16.0,16.0,100.0
20210106 1600,3.086664,270,300.0,16.0,16.0,100.0
20210106 1700,2.57222,270,300.0,16.0,16.0,100.0
20210106 1800,2.57222,280,300.0,16.0,16.0,100.0
20210106 1900,3.086664,310,300.0,16.0,16.0,100.0
20210106 2000,2.57222,310,300.0,16.0,16.0,100.0
20210106 2100,3.086664,320,300.0,16.0,16.0,100.0
20210106 2200,2.057776,300,300.0,16.0,16.0,100.0
20210106 2300,3.086664,270,300.0,16.0,16.0,100.0
20210107 0000,2.57222,290,300.0,16.0,15.0,93.79257390574583
20210107 0100,2.057776,280,400.0,16.0,15.0,93.79257390574583
20210107 0200,2.57222,290,400.0,16.0,15.0,93.79257390574583
20210107 0300,2.57222,280,800.0,16.0,15.0,93.79257390574583
20210107 0400,3.086664,280,1000.0,17.0,16.0,93.83881396078476
20210107 0500,2.57222,290,1200.0,17.0,16.0,93.83881396078476
20210107 0600,2.57222,290,1500.0,17.0,16.0,93.83881396078476
20210107 0700,2.57222,300,1800.0,18.0,16.0,88.1001435273896
20210107 0800,2.57222,300,1800.0,19.0,15.0,77.61548030512277
20210107 0900,3.086664,290,1800.0,19.0,15.0,77.61548030512277
20210107 1000,2.57222,300,1500.0,19.0,15.0,77.61548030512277
20210107 1100,3.086664,300,1500.0,18.0,15.0,82.63139222899504
20210107 1200,3.086664,290,1600.0,17.0,15.0,88.01383893644437
20210107 1300,2.57222,290,1600.0,16.0,14.0,87.92661502454916
20210107 1400,1.543332,290,1600.0,15.0,13.0,87.83845905653965
20210107 1500,0.0,000,1600.0,14.0,13.0,93.69853667774089
20210107 1600,2.57222,030,1200.0,14.0,13.0,93.69853667774089
20210107 1700,0.0,000,700.0,14.0,12.0,87.7493580835068
20210107 1800,0.0,000,600.0,13.0,12.0,93.65072411461962
20210107 1900,0.0,000,100.0,13.0,12.0,93.65072411461962
20210107 2000,0.0,000,0.0,13.0,12.0,93.65072411461962
20210107 2100,0.0,000,50.0,12.0,12.0,100.0
20210107 2200,0.0,000,100.0,12.0,12.0,100.0
20210107 2300,0.0,000,500.0,12.0,12.0,100.0
20210108 0000,0.0,000,600.0,12.0,12.0,100.0
20210108 0100,0.0,000,700.0,12.0,12.0,100.0
20210108 0200,2.057776,030,1000.0,12.0,12.0,100.0
